text_id_kaggle,full_text,gender,grade,race_ethnicity,num_words,num_words2,num_words3,num_sent,num_para,num_word_div_para,MTLD,TTR,Type,Token,task,SES,prompt,Overall,Cohesion,Syntax,Vocabulary,Phraseology,Grammar,Conventions,cleaned_text,label
8CDBA4104C7E,"Identifying a career in high school helps students prepare for their future. In some societies, students are expected to identify a career by the time they enter high school. Committing to a career as a young age it's a good idea.

First of all, identifying a career in high school help students to achieve their goals a little earlier. For example, if they start to study and be familiar with a specific career, they can graduate early. Meaning they might not have to spend 4 years in college, as everyone else. They can probably graduate from college after 1-2 years of studying for their particular career. Since they already going to have the knowledge from the courses of high school.

Another example is, students can start to take their future in a mature and serious way. For example, those courses can help motivate students about wanting to have a better future. Meaning they can change their thoughts about not wanting to study for a career. And that they're the ones responsible for their own things. It can teach them that having a career is that important thing that it's going to take them somwhere in life.

While some people think this is a good idea, some might not. Some people think that this is a waste of time. For example, students are going to have more things to worry about. Like studying more and passing extra classes. And this can cause for students to be mentally and physically tired. So they these people rather wait until college.

However, waiting until college can be a little late because students aren't going to have enough time to think about a partcular career they want. For example, once students are out to college, they need to have the career they're going to study for. And if they don't, they could pick one that they aren't really passionate about. Which causes more years in college, or them dropping out of college. And this can cause not having a great job, or future.

To conlcude, committing to a career as a young age is a good idea. It's a good thing for students to do it because it can help them to prepare for their future. Committing as a young age help them to achieve their goals a little earlier, which is amazing. It can help them to know what to expect when they go to college. Committing as a young age for a career can help students in so many ways, and these are examples in the ways it can help. ",Female,11,Hispanic/Latino,412,436,427,29,6,71.16666667,47.03866659,35.32110092,154,436,Independent,Economically disadvantaged,Career commitment,4.0,4.5,4.0,4.0,4.0,4.0,4.0,"identifying a career in high school helps students prepare for their future. in some societies, students are expected to identify a career by the time they enter high school. committing to a career as a young age it's a good idea. first of all, identifying a career in high school help students to achieve their goals a little earlier. for example, if they start to study and be familiar with a specific career, they can graduate early. meaning they might not have to spend 4 years in college, as everyone else. they can probably graduate from college after 12 years of studying for their particular career. since they already going to have the knowledge from the courses of high school. another example is, students can start to take their future in a mature and serious way. for example, those courses can help motivate students about wanting to have a better future. meaning they can change their thoughts about not wanting to study for a career. and that they're the ones responsible for their own things. it can teach them that having a career is that important thing that it's going to take them somwhere in life. while some people think this is a good idea, some might not. some people think that this is a waste of time. for example, students are going to have more things to worry about. like studying more and passing extra classes. and this can cause for students to be mentally and physically tired. so they these people rather wait until college. however, waiting until college can be a little late because students aren't going to have enough time to think about a partcular career they want. for example, once students are out to college, they need to have the career they're going to study for. and if they don't, they could pick one that they aren't really passionate about. which causes more years in college, or them dropping out of college. and this can cause not having a great job, or future. to conlcude, committing to a career as a young age is a good idea. it's a good thing for students to do it because it can help them to prepare for their future. committing as a young age help them to achieve their goals a little earlier, which is amazing. it can help them to know what to expect when they go to college. committing as a young age for a career can help students in so many ways, and these are examples in the ways it can help.",6
1928846BB272,"I believe that is good idea for the students to commit to a career at a young age. Instead, it is important for the students to find the specific career and graduate before time. In point of view, some students can choose, if they want to a specific career or more. In thesis statement, students can find the specific career because is great opportunity and good idea.

First reason, some students are considered to find the specific career. Because they want to enter to the college at their young age. For example, Generic_Name was prepare to enter to the college at her 17th years old and she win a scholarship, and enter to Generic_School to study her specific career. This shows that students can achieve their goals at their young age, that nothing is impossible.

Second reason, some students have to find the specific career. Because they want to prepare before graduate of high school. For example, Generic_Name had her classes pass and all the credits before 12th grade and she apply to the college to her specific career. Being students it's not easy to achieve this specific goal, but with work hard and perseverance all is possible.

Third reason, some students think that they can't commit to a career at a young age. Because they don't have courses to guide toward a specific career. For example, Generic_Name is in 12th grade and she wants to graduate before, but she don't pass her SOL and she have the enough credits for graduate. So this shows that students can't commit to a career. If they don't have everything that is necessarily to find the specific so they cannot achieve anything.

In conclusion, it is important for the students to find a specific career at a young age. However, it is a great idea to find the career that proponent to achieve before the time of graduate and get all that you need like: credits, grades,

exams, and courses. Also, this is a great opportunity if you want to be someone professional in this society. So be positive and perseverant.     ",Female,12,Hispanic/Latino,296,355,348,21,6,58.0,46.80942812,34.08450704,121,355,Independent,Not economically disadvantaged,Career commitment,2.5,3.0,2.5,3.0,2.0,2.5,3.0,"i believe that is good idea for the students to commit to a career at a young age. instead, it is important for the students to find the specific career and graduate before time. in point of view, some students can choose, if they want to a specific career or more. in thesis statement, students can find the specific career because is great opportunity and good idea. first reason, some students are considered to find the specific career. because they want to enter to the college at their young age. for example, genericname was prepare to enter to the college at her 17th years old and she win a scholarship, and enter to genericschool to study her specific career. this shows that students can achieve their goals at their young age, that nothing is impossible. second reason, some students have to find the specific career. because they want to prepare before graduate of high school. for example, genericname had her classes pass and all the credits before 12th grade and she apply to the college to her specific career. being students it's not easy to achieve this specific goal, but with work hard and perseverance all is possible. third reason, some students think that they can't commit to a career at a young age. because they don't have courses to guide toward a specific career. for example, genericname is in 12th grade and she wants to graduate before, but she don't pass her sol and she have the enough credits for graduate. so this shows that students can't commit to a career. if they don't have everything that is necessarily to find the specific so they cannot achieve anything. in conclusion, it is important for the students to find a specific career at a young age. however, it is a great idea to find the career that proponent to achieve before the time of graduate and get all that you need like credits, grades, exams, and courses. also, this is a great opportunity if you want to be someone professional in this society. so be positive and perseverant.",3
EA42A6028804,"People argue whether or not its a good idea for students to study or identify a carrier of their choice when entering high school. I agree that students should commit to a career of choice when entering high school because they'll be ahead in life than many other students who dont get the opportunity to chose a career they want to learn in high school and studying their choice of career at a younger age would have them college ready.

Learning a specific carrier at the time when entering high school is very beneficial to students because it would have students who do chose to learn a carrier would have them very much ahead of students who their high school's dont even offer the opportunitie to learn a carrier during their years of high school. Learning and mastering a career of choice is something that students should take for granted because once mastered it can lead u to many opportunities while your in high school or have graduated. These opportunities can lead you to Paid internship programs, college scholarships, and even a Job right after high school.

Students who get to study a career of choice during their high school career would prepare them for college. Having students identify a career during there high school years would give them a better feel to go to college right after high school. Your resume would look much more achievable when colleges see you have earned a certificate for mastering a career you choose to learn during your time in high school. Learning something you want to do in the future would prepare you for college because it would almost be the same as attending a college, but without all the nice technology or lab equipment colleges or universities have.

Others would disagree when i say that students should identify a career of choice when entering high school and I understand why. While some parents would want there child to study a career earlier in life, other would recommend that they shouldnt be pressured in to choosing some sort of career when entering high school because it can be really stressful for the students to already having to chose a career to pick right after middle school and other parents want there kid to enjoy life as teenager and then worry about that later. The first reason I understand, but picking a career of choice is super beneficial to that student because studying it and then getting a certificate to when passed the class will lead you to many opportunities during your years in high school and would put you ahead of many others.

This is why I believe students should identify a career when entering high school. It puts them ahead of the game and prepares them for college and the future. I also believe that we should have every high school in the United States offer some sort of options of careers that students can take during there high school career and that the schools can teach in all high schools around America. ",Male,11,Hispanic/Latino,525,514,512,15,5,102.4,56.88888889,33.85214008,174,514,Independent,Not economically disadvantaged,Career commitment,4.0,3.5,3.5,3.5,3.0,3.0,3.5,"people argue whether or not its a good idea for students to study or identify a carrier of their choice when entering high school. i agree that students should commit to a career of choice when entering high school because they'll be ahead in life than many other students who dont get the opportunity to chose a career they want to learn in high school and studying their choice of career at a younger age would have them college ready. learning a specific carrier at the time when entering high school is very beneficial to students because it would have students who do chose to learn a carrier would have them very much ahead of students who their high school's dont even offer the opportunitie to learn a carrier during their years of high school. learning and mastering a career of choice is something that students should take for granted because once mastered it can lead u to many opportunities while your in high school or have graduated. these opportunities can lead you to paid internship programs, college scholarships, and even a job right after high school. students who get to study a career of choice during their high school career would prepare them for college. having students identify a career during there high school years would give them a better feel to go to college right after high school. your resume would look much more achievable when colleges see you have earned a certificate for mastering a career you choose to learn during your time in high school. learning something you want to do in the future would prepare you for college because it would almost be the same as attending a college, but without all the nice technology or lab equipment colleges or universities have. others would disagree when i say that students should identify a career of choice when entering high school and i understand why. while some parents would want there child to study a career earlier in life, other would recommend that they shouldnt be pressured in to choosing some sort of career when entering high school because it can be really stressful for the students to already having to chose a career to pick right after middle school and other parents want there kid to enjoy life as teenager and then worry about that later. the first reason i understand, but picking a career of choice is super beneficial to that student because studying it and then getting a certificate to when passed the class will lead you to many opportunities during your years in high school and would put you ahead of many others. this is why i believe students should identify a career when entering high school. it puts them ahead of the game and prepares them for college and the future. i also believe that we should have every high school in the united states offer some sort of options of careers that students can take during there high school career and that the schools can teach in all high schools around america.",6
6C045F130B28,"Technology in today's life is, so advance that it has both positive and negative impact on people's life. According to me, I think that technology has change people's style of living. Technology at some point slow downs the physical growth or development of our body and it stops us from learning new things, But on the other hand it helps us to complete many task and save time. Modern technology has negative impact on peoples life.

People can check out books, shop, and play games without moving form place and talking to anyone. This leads to no physical activity, which slow downs physical development of our body. In fact, there was a survey taken few days ago and it states that more then 45% of middle schoolers in U.S.A has to take some kind of vitamin medicine as the dont eat their lunch properly because they watch t. v or phone while taking lunch, 38% middle schoolers have glasses because of sitting in front of TV or using phone all the time, and more than 46% students are overweight or underweight as they don't do much physical activities.

Secondly, technology stops us from learning new things. Technology helps people to complete new task in every day life, and then we get use to taking help from technology instead of trying it our self or learning it we get a habit of letting technology do our work. For example, if our mom not stopped us form spoon feeding then we would take it for granted and never learn how to eat our self.

But, On the other hand technology helps us to complete many task and save time. Technology helps us from not being delayed, it complete task 50% more faster than us, and helps us to save 25% of more time. For example, Our group got an assignment to do on Monday and the deadline to submit it was on Friday, So if i would read books to find some info, it would take me at least 2 weeks to complete that assignment, but thanks to modern technology,I was able to finish it in 3 days.

At last, I would like conclude that technology plays a major role in our day to day life. It has both type of impact negative and positive and it impact's on our life, but the main thing is ""how and when we use it"". Technology changes lifestyle of people and if we use it more it slow downs our physical growth and stop us from learning new thing, on the other it also completes our task easily and faster that us. So less use of technology gives us positive effects and more use of it gives us negative effects.             ",Male,11,Asian/Pacific Islander,402,463,455,17,5,91.0,64.03469044,41.90064795,194,463,Independent,Economically disadvantaged,Impact of technology,3.0,4.0,3.0,3.5,4.0,3.0,3.0,"technology in today's life is, so advance that it has both positive and negative impact on people's life. according to me, i think that technology has change people's style of living. technology at some point slow downs the physical growth or development of our body and it stops us from learning new things, but on the other hand it helps us to complete many task and save time. modern technology has negative impact on peoples life. people can check out books, shop, and play games without moving form place and talking to anyone. this leads to no physical activity, which slow downs physical development of our body. in fact, there was a survey taken few days ago and it states that more then 45 of middle schoolers in u.s.a has to take some kind of vitamin medicine as the dont eat their lunch properly because they watch t. v or phone while taking lunch, 38 middle schoolers have glasses because of sitting in front of tv or using phone all the time, and more than 46 students are overweight or underweight as they don't do much physical activities. secondly, technology stops us from learning new things. technology helps people to complete new task in every day life, and then we get use to taking help from technology instead of trying it our self or learning it we get a habit of letting technology do our work. for example, if our mom not stopped us form spoon feeding then we would take it for granted and never learn how to eat our self. but, on the other hand technology helps us to complete many task and save time. technology helps us from not being delayed, it complete task 50 more faster than us, and helps us to save 25 of more time. for example, our group got an assignment to do on monday and the deadline to submit it was on friday, so if i would read books to find some info, it would take me at least 2 weeks to complete that assignment, but thanks to modern technology,i was able to finish it in 3 days. at last, i would like conclude that technology plays a major role in our day to day life. it has both type of impact negative and positive and it impact's on our life, but the main thing is ""how and when we use it"". technology changes lifestyle of people and if we use it more it slow downs our physical growth and stop us from learning new thing, on the other it also completes our task easily and faster that us. so less use of technology gives us positive effects and more use of it gives us negative effects.",4
340BCFE7E249,"When elementry students have a lesson on what they are about to learn. It is very important because they need to pay attention what is the teacher is teaching the class. Elementry school students should know what is the lesson is on, they should take notes if they a quiz or sol on it. Students should pay attention in class because if you don't pay attention in class, you don't know what is the lesson is about. If a student doesn't know what is the lesson is on, then find a way to explain what is the lesson is on. Some students that don't pay attention in class, then asks them what is the lesson is about?

Some students don't like to pay attention in class becuse they don't want to learn about the lesson that is given to them. The teachers have to give the lesson because so the elementry school students can learn more things. They can also help the elementry school students if they are having trouble misunderstanding the lesson that the the teacher is given. Teachers have to pay attention to the kids to make sure that they are learning something everyday. The teacher's job is to teach elementry school students to learn something everyday they come into school. Other teachers might help other students to learn more about the lesson that the teacher was given to them. The whole elementry school can also help with the lesson that kids are having misunderstanding about the lesson is been given to the teachers. Teachers can help the student on the other things that part of the lesson.

achers are helping the kids learn something everyday because if the kids are not learn nothing then, the kids don't know anything about the lesson. Elementry school students should learn the lesson so they can do more things about the lesson, but if the elementry school students don't know what they are learning then, they don't know what other things to do about the lesson. Other kids might help the kid that doesn't know a lot everyday. They can also help each other out. The teachers can help the students learn something everyday. If a student didn't know something in the lesson then, the teacher can help them on it.

The elementry school students should ask about the lesson. If a student doesn't know how to do the other things that go with the lesson then, ask the teacher how to do it. If elementry school students know more things about the lesson then, they know how do the other things about the lesson. They can also help other students that don't understand what is the lesson is talking about. The elementry school teachers can if a way to explain to the student doesn't understand what is the lesson is talking about. This is what is important to elementry kids.

I hope elementry school students can learn more things in the future. Students should pay attention class so they know what is the lesson is talking about. Teachers should keep an eye on the students that they are paying attention and they are learning something everyday. The students that don't pay attention should pay attention in class, so the student can understant what is the lesson is talking about and the student can learn something new everyday when the student go to school. Students should learn new things when they go to school eveyday. ",Female,8,Asian/Pacific Islander,549,590,574,31,5,114.8,26.02320337,18.81355932,111,590,Independent,Economically disadvantaged,Lessons with elementary school students,3.0,2.5,3.0,3.5,3.0,3.5,3.5,"when elementry students have a lesson on what they are about to learn. it is very important because they need to pay attention what is the teacher is teaching the class. elementry school students should know what is the lesson is on, they should take notes if they a quiz or sol on it. students should pay attention in class because if you don't pay attention in class, you don't know what is the lesson is about. if a student doesn't know what is the lesson is on, then find a way to explain what is the lesson is on. some students that don't pay attention in class, then asks them what is the lesson is about? some students don't like to pay attention in class becuse they don't want to learn about the lesson that is given to them. the teachers have to give the lesson because so the elementry school students can learn more things. they can also help the elementry school students if they are having trouble misunderstanding the lesson that the the teacher is given. teachers have to pay attention to the kids to make sure that they are learning something everyday. the teacher's job is to teach elementry school students to learn something everyday they come into school. other teachers might help other students to learn more about the lesson that the teacher was given to them. the whole elementry school can also help with the lesson that kids are having misunderstanding about the lesson is been given to the teachers. teachers can help the student on the other things that part of the lesson. achers are helping the kids learn something everyday because if the kids are not learn nothing then, the kids don't know anything about the lesson. elementry school students should learn the lesson so they can do more things about the lesson, but if the elementry school students don't know what they are learning then, they don't know what other things to do about the lesson. other kids might help the kid that doesn't know a lot everyday. they can also help each other out. the teachers can help the students learn something everyday. if a student didn't know something in the lesson then, the teacher can help them on it. the elementry school students should ask about the lesson. if a student doesn't know how to do the other things that go with the lesson then, ask the teacher how to do it. if elementry school students know more things about the lesson then, they know how do the other things about the lesson. they can also help other students that don't understand what is the lesson is talking about. the elementry school teachers can if a way to explain to the student doesn't understand what is the lesson is talking about. this is what is important to elementry kids. i hope elementry school students can learn more things in the future. students should pay attention class so they know what is the lesson is talking about. teachers should keep an eye on the students that they are paying attention and they are learning something everyday. the students that don't pay attention should pay attention in class, so the student can understant what is the lesson is talking about and the student can learn something new everyday when the student go to school. students should learn new things when they go to school eveyday.",4
2E0B93BE4A85,"The limitation of human contact due to the use of technology had a positive effect on peoples, because it has made everything so easy to do like Jobs, Schools, Colleges, homework staying in contact wiht others, almost everything now a days is used by technology.

Looking at the bright side technology has been so developed that a few years looking back into the past was done by hand, like writing stuff out, sending letters and mailing from one place to another, all of it was so difficult but technology has made peoples life much easier. With a touch of a button everything is done wihtin seconds, Yes not days, hours, but seconds, thats how fast technolgy is.

Talking about technology, here are some great things on how technology has a really positive impact. Schools, Colleges, Buisnesses, Restuarants, Libraries, almost every place you'll go to is using technology, weather its inside or outside e. g a fast food place is using technology for taking orders of theirs customers as well as a display of their menu showing what they serve. While on other hands kids, teenagers even adults are having the use of technology by communicating through texting/messaging, emailing school work, playing games, doing online shoping as well as cheching out books.

Students are encourged to use the lack of technology to do homework, like projects, presentation, this doesn't just help the students to save time but to learn new skills, as well as stay in contact with what is going around in school, activities, upcoming work, meetings and so on.

Technology has been so developed that it has a really big impact on the living life style of people, because the reality is that technology has changed ""us"" the world. It impacted us on how we do stuff, like our behaviour, educated talk, knowledge and the way people think. If it wasn't for technology their wouldn't have been so many movies, of the industry not rising, the quality. Also it gave artists to show their talent and make the world a better place, as far as concerning this world would've been dead, so depressed and sad, nothing would have chnaged.

Talking about the change, through technology came social media, which looking through some perspectives spread rights, e. g women rights, same gender marriage and also which their once used to be bullying but not anymore. All these are things that if going deep into what technology has given us. Saying of that no technology, no development, no social media, no kindness or friendness over people across the globe, technology also helped improve travelling, made it easier for travellers to communicate and find help, getting to visit new places and so many more. Thanks to technolgy for all these great benefits.",Male,11,Asian/Pacific Islander,432,466,460,15,6,76.66666667,89.95901843,52.5751073,245,466,Independent,Not economically disadvantaged,Impact of technology,3.5,3.5,3.0,4.0,4.0,3.0,3.0,"the limitation of human contact due to the use of technology had a positive effect on peoples, because it has made everything so easy to do like jobs, schools, colleges, homework staying in contact wiht others, almost everything now a days is used by technology. looking at the bright side technology has been so developed that a few years looking back into the past was done by hand, like writing stuff out, sending letters and mailing from one place to another, all of it was so difficult but technology has made peoples life much easier. with a touch of a button everything is done wihtin seconds, yes not days, hours, but seconds, thats how fast technolgy is. talking about technology, here are some great things on how technology has a really positive impact. schools, colleges, buisnesses, restuarants, libraries, almost every place you'll go to is using technology, weather its inside or outside e. g a fast food place is using technology for taking orders of theirs customers as well as a display of their menu showing what they serve. while on other hands kids, teenagers even adults are having the use of technology by communicating through textingmessaging, emailing school work, playing games, doing online shoping as well as cheching out books. students are encourged to use the lack of technology to do homework, like projects, presentation, this doesn't just help the students to save time but to learn new skills, as well as stay in contact with what is going around in school, activities, upcoming work, meetings and so on. technology has been so developed that it has a really big impact on the living life style of people, because the reality is that technology has changed ""us"" the world. it impacted us on how we do stuff, like our behaviour, educated talk, knowledge and the way people think. if it wasn't for technology their wouldn't have been so many movies, of the industry not rising, the quality. also it gave artists to show their talent and make the world a better place, as far as concerning this world would've been dead, so depressed and sad, nothing would have chnaged. talking about the change, through technology came social media, which looking through some perspectives spread rights, e. g women rights, same gender marriage and also which their once used to be bullying but not anymore. all these are things that if going deep into what technology has given us. saying of that no technology, no development, no social media, no kindness or friendness over people across the globe, technology also helped improve travelling, made it easier for travellers to communicate and find help, getting to visit new places and so many more. thanks to technolgy for all these great benefits.",5
CE7BDAF03A2C,"The reason why i disagree because there are all ready to many hours in one school day.

If the school adds more hours then every student would be tired,bored and even hungrey. What if you and your friends make plans to hang out u might have to cancel it becuase of school. Then yall cant hangout and u would be sad. There is also after school sac and clubs if they add another hour then we cant go to our clubs.

School is good and all but staying there for to long is bad there is know time for that we have to sleep. ?your probebly asking what does sleeping have to do with this if we are staying longer in school then kids are not gonna have enough time to go home do home work have dinner go biking or do somthing elses. Also if the school board adds another hour to the school day then Summer will have to be longer so will Winter break,Spring break.?

and all the others.

This is my opionpen on why school should bw shorter not longer.",Male,8,White,169,187,184,10,5,36.8,53.58692704,56.14973262,105,187,Independent,Not economically disadvantaged,Extended school day,3.0,3.0,3.0,2.5,2.5,3.5,2.0,"the reason why i disagree because there are all ready to many hours in one school day. if the school adds more hours then every student would be tired,bored and even hungrey. what if you and your friends make plans to hang out u might have to cancel it becuase of school. then yall cant hangout and u would be sad. there is also after school sac and clubs if they add another hour then we cant go to our clubs. school is good and all but staying there for to long is bad there is know time for that we have to sleep. ?your probebly asking what does sleeping have to do with this if we are staying longer in school then kids are not gonna have enough time to go home do home work have dinner go biking or do somthing elses. also if the school board adds another hour to the school day then summer will have to be longer so will winter break,spring break.? and all the others. this is my opionpen on why school should bw shorter not longer.",4
690FF9030055,"I think it a good idea and bad idea for student to stayed committed to a career at a younger age. The good reason why student should commit to a career at younger age because their are some good advantage and some are that you can be remember by doing something that change the world .The bad idea about is that I have heard in the news about a student shooting a school in Florida couples of years ago. Student should focus on what they want to be when they grow up, so they don't became a bad person in this world. Some student don't have plan what they wanna be when they grow up and that bad in my opinon because, I think they should have i career plan ahead because right after they finish high school they should be working or going to college.

Im in 11th grade and when i'm older I want to be a certified mechanic and by that I am committed to this job because I want to follow my dad step. He used to work in this shop in El Salvador when he was 13 years old. Now he moved to USA in 2004 with my mom, he owns a shop with another guy in Alexandria, and the days I don't have school and Saturday I go to his shop and help him out. When I graduate high school I want to go to NOVA and get my certificate. I really enjoy working on car's and helping out others people if they can't get the car running or something. When I get older i'm going to own my own shop and i'm also going to have my cars that i'm going to build, and I think my parent would be very proud of me on what I have became, with everything that I make i'm going to help them get a house of a token of appreciation.

In general I think its very important for student to stay committed on what they want to be when the grow up so they don't become a bad person. There's a lot bad people telling you to do bad stuff, don't listen to them and follow with your dream and you will accomplish anything.           ",Male,11,Hispanic/Latino,351,392,378,12,3,126.0,42.0626056,40.81632653,160,392,Independent,Not economically disadvantaged,Career commitment,3.0,3.0,3.0,3.0,3.5,2.5,3.0,"i think it a good idea and bad idea for student to stayed committed to a career at a younger age. the good reason why student should commit to a career at younger age because their are some good advantage and some are that you can be remember by doing something that change the world .the bad idea about is that i have heard in the news about a student shooting a school in florida couples of years ago. student should focus on what they want to be when they grow up, so they don't became a bad person in this world. some student don't have plan what they wanna be when they grow up and that bad in my opinon because, i think they should have i career plan ahead because right after they finish high school they should be working or going to college. im in 11th grade and when i'm older i want to be a certified mechanic and by that i am committed to this job because i want to follow my dad step. he used to work in this shop in el salvador when he was 13 years old. now he moved to usa in 2004 with my mom, he owns a shop with another guy in alexandria, and the days i don't have school and saturday i go to his shop and help him out. when i graduate high school i want to go to nova and get my certificate. i really enjoy working on car's and helping out others people if they can't get the car running or something. when i get older i'm going to own my own shop and i'm also going to have my cars that i'm going to build, and i think my parent would be very proud of me on what i have became, with everything that i make i'm going to help them get a house of a token of appreciation. in general i think its very important for student to stay committed on what they want to be when the grow up so they don't become a bad person. there's a lot bad people telling you to do bad stuff, don't listen to them and follow with your dream and you will accomplish anything.",4
BFEE2D5C0FDC,"I am agree with Ralph Waldo Emerson to always keep tryaing to do best . My greatest acomplishment were to be student of the month in my school . I always try to be successful in my classes. Maybe best of the class but if you can trying yo can be one of then. Alson you can make a goal for the year to get an A on your Geometry classs. I always try to compete with my friends who can get the best note on my exam.

My cousin is the only one that gets the best grade at home. she study alots and always gets very good grade. I admire her because English is not her first lenguaje and her mom is so proud of her . One day I want to be like her so can my family feels proud of me.

The greates thing that i want to is graduate for that i have to pass my clases and exams .For that I have to pass my others SOL and others elective classes that I have this year. the most dificult class that I have next semester will be Earthscience but I will pass that class and the SOL and i feel like i can do it.

Finally this are resons why i am agree Ralph Waldo on constantly try to make you greatest acomplishment on his life .I want to do the same in my life too. This are some reasons why i was agree. Always Try and never give up that you always can do greatest acomplishments on your life you only have try hard and you will success.     ",Male,12,Hispanic/Latino,261,272,275,15,4,68.75,32.55655891,44.48529412,121,272,Independent,Economically disadvantaged,Individuality,2.5,2.0,3.0,2.5,2.0,2.0,2.5,i am agree with ralph waldo emerson to always keep tryaing to do best . my greatest acomplishment were to be student of the month in my school . i always try to be successful in my classes. maybe best of the class but if you can trying yo can be one of then. alson you can make a goal for the year to get an a on your geometry classs. i always try to compete with my friends who can get the best note on my exam. my cousin is the only one that gets the best grade at home. she study alots and always gets very good grade. i admire her because english is not her first lenguaje and her mom is so proud of her . one day i want to be like her so can my family feels proud of me. the greates thing that i want to is graduate for that i have to pass my clases and exams .for that i have to pass my others sol and others elective classes that i have this year. the most dificult class that i have next semester will be earthscience but i will pass that class and the sol and i feel like i can do it. finally this are resons why i am agree ralph waldo on constantly try to make you greatest acomplishment on his life .i want to do the same in my life too. this are some reasons why i was agree. always try and never give up that you always can do greatest acomplishments on your life you only have try hard and you will success.,3
B9F6B348FC3A,"In my experience I don't disagree, that Emerson thing that mastered will never get him grow.

First reason, all people get mastered and that stop them to grow in something that they tried to do,For example if you are doing like your own job, and you are the manager you will see all the product that you are selling is going down, and you job it's not going well, of curse, you will be in unless to try sell other product and your stored that will happened to you and you stored that you will fell terrible and you will you not valuable to continue in you job because you are so tager to see that you job is going down not going up.

Second reason, Mastered is like you are in favor of something and your friend fight to tell you that you are round with what are you trying to do, After your friend try to tell you that you was so round you undated that you was round, them you tried to do the thing right but, you are you get in mastered and that make you to not have other change to tried again, everyone are unless to try something that they already mastered and, something for example you are teenager and you are is school and you did a test and you get bad scored of curse you feel so bad and you will no tried to retake your test again that having mastered .

Third reason, being scared to try again something that you love and that you thing if you try again that will be a same way that you did the first time, but went you try again, you will have more experience because you will try to not get the same mistake that you got first time, and will have to look so careful to not get the same mistake because you have more experiences. we all can do the thing many time the thing is that you have to believe in you,

and you will look that you will grow not matter how hart and, how many time you get upset, you have to be positive and to be screed if already have mastered.

Conclusion,It's that you never give up at what are tried, not matter how many time or change you take you feel that you get in mastered you always will have other change to start and trust that you can believe that you can do it because that's all that you need to start again.  ",Female,11,Hispanic/Latino,355,433,428,6,6,71.33333333,29.53731344,30.25404157,131,433,Independent,Economically disadvantaged,Trying something beyond what you have mastered,2.0,2.0,2.0,3.0,3.0,2.0,2.5,"in my experience i don't disagree, that emerson thing that mastered will never get him grow. first reason, all people get mastered and that stop them to grow in something that they tried to do,for example if you are doing like your own job, and you are the manager you will see all the product that you are selling is going down, and you job it's not going well, of curse, you will be in unless to try sell other product and your stored that will happened to you and you stored that you will fell terrible and you will you not valuable to continue in you job because you are so tager to see that you job is going down not going up. second reason, mastered is like you are in favor of something and your friend fight to tell you that you are round with what are you trying to do, after your friend try to tell you that you was so round you undated that you was round, them you tried to do the thing right but, you are you get in mastered and that make you to not have other change to tried again, everyone are unless to try something that they already mastered and, something for example you are teenager and you are is school and you did a test and you get bad scored of curse you feel so bad and you will no tried to retake your test again that having mastered . third reason, being scared to try again something that you love and that you thing if you try again that will be a same way that you did the first time, but went you try again, you will have more experience because you will try to not get the same mistake that you got first time, and will have to look so careful to not get the same mistake because you have more experiences. we all can do the thing many time the thing is that you have to believe in you, and you will look that you will grow not matter how hart and, how many time you get upset, you have to be positive and to be screed if already have mastered. conclusion,it's that you never give up at what are tried, not matter how many time or change you take you feel that you get in mastered you always will have other change to start and trust that you can believe that you can do it because that's all that you need to start again.",2
